Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs
0.2427835051546392,0,0.0,1,0,0.4583333333333333,0.5555555555555556
0.5087628865979382,0,1.0,1,0,0.8333333333333333,0.3333333333333333
0.17783505154639176,2,2.0,1,0,0.37499999999999994,0.6666666666666666
0.14123711340206188,0,1.0,1,2,0.7916666666666667,0.2222222222222222
0.868556701030928,0,0.0,3,1,0.75,0.0
0.006185567010309281,2,0.0,2,1,0.8333333333333333,0.8888888888888888
0.5448453608247423,1,1.0,0,1,0.6666666666666667,0.4444444444444444
0.17989690721649487,4,1.0,0,0,0.08333333333333331,0.0
0.1237113402061856,1,2.0,0,0,0.16666666666666669,0.5555555555555556
0.8072164948453608,1,2.0,2,0,0.20833333333333331,0.5555555555555556
0.6762886597938146,2,1.0,1,0,0.7083333333333333,1.0
0.5850515463917526,0,0.0,1,0,0.625,0.3333333333333333
0.1958762886597938,1,1.0,3,0,0.2916666666666667,0.8888888888888888
0.7355670103092784,0,2.0,3,2,0.4166666666666667,0.4444444444444444
0.9134020618556701,0,1.0,0,0,0.8333333333333333,0.3333333333333333
0.9175257731958764,4,0.0,0,0,0.7916666666666667,0.6666666666666666
0.12474226804123711,0,1.0,1,0,0.37499999999999994,0.4444444444444444
0.5536082474226804,0,1.0,0,2,1.0,0.7777777777777777
0.42319587628865984,2,1.0,0,0,0.041666666666666685,0.2222222222222222
0.6505154639175259,0,1.0,2,2,0.2916666666666667,0.4444444444444444
0.8175257731958763,0,1.0,1,2,0.8333333333333333,0.3333333333333333
0.04123711340206185,0,1.0,0,0,0.4166666666666667,0.4444444444444444
0.9902061855670105,0,2.0,1,0,0.08333333333333331,0.3333333333333333
0.8984536082474227,0,0.0,1,1,0.2916666666666667,0.3333333333333333
0.5407216494845362,3,1.0,2,0,0.16666666666666669,0.0
0.16701030927835053,2,1.0,0,0,0.2916666666666667,1.0
0.8561855670103093,2,2.0,0,2,0.37499999999999994,0.2222222222222222
0.0520618556701031,0,1.0,1,0,0.37499999999999994,0.8888888888888888
0.2907216494845361,0,1.0,1,1,0.625,0.1111111111111111
0.45000000000000007,2,1.0,1,2,0.7916666666666667,0.2222222222222222
0.55,1,2.0,0,0,0.37499999999999994,0.2222222222222222
0.0010309278350515462,0,0.0,0,2,0.20833333333333331,0.0
0.7608247422680413,1,0.0,2,1,0.0,0.3333333333333333
0.014948453608247429,2,0.0,3,1,0.9166666666666667,0.2222222222222222
0.5891752577319588,0,0.0,0,0,0.875,0.0
0.07731958762886598,0,1.0,1,0,0.0,0.5555555555555556
0.5350515463917527,0,0.0,0,2,0.9166666666666667,0.3333333333333333
0.4484536082474227,0,1.0,2,0,0.49999999999999994,0.2222222222222222
0.522680412371134,0,1.0,0,0,0.08333333333333331,0.5555555555555556
0.8025773195876289,0,2.0,0,0,0.25,0.1111111111111111
0.5938144329896907,0,1.0,1,0,0.9583333333333333,0.0
0.028865979381443297,0,0.0,0,2,0.875,0.4444444444444444
0.9804123711340206,0,2.0,1,0,0.125,0.6666666666666666
0.5716494845360826,0,1.0,0,2,0.8333333333333333,0.7777777777777777
0.23865979381443297,3,0.0,1,0,0.25,1.0
0.08453608247422681,0,0.0,2,0,0.08333333333333331,0.6666666666666666
0.8876288659793814,4,2.0,1,0,0.6666666666666667,0.4444444444444444
0.8603092783505156,0,0.0,2,1,0.9583333333333333,0.3333333333333333
0.9211340206185569,2,0.0,2,0,0.5833333333333333,1.0
0.254639175257732,0,0.0,2,1,0.20833333333333331,0.8888888888888888
0.2752577319587629,1,2.0,2,2,0.9166666666666667,0.1111111111111111
0.6711340206185568,0,0.0,2,2,0.2916666666666667,0.2222222222222222
0.37216494845360826,0,0.0,1,0,0.25,0.4444444444444444
0.7536082474226805,3,1.0,0,0,0.625,1.0
0.2701030927835052,0,2.0,1,1,0.9166666666666667,1.0
0.6335051546391753,0,1.0,2,2,0.125,0.5555555555555556
0.8103092783505155,1,1.0,0,1,0.37499999999999994,0.7777777777777777
0.838659793814433,3,1.0,0,1,0.3333333333333333,0.4444444444444444
0.3561855670103093,0,2.0,2,0,1.0,0.1111111111111111
0.9407216494845362,1,1.0,0,2,0.8333333333333333,0.8888888888888888
0.2690721649484536,1,0.0,0,0,0.8333333333333333,0.8888888888888888
0.3634020618556701,4,0.0,0,1,0.20833333333333331,0.8888888888888888
0.2778350515463918,1,2.0,2,0,0.37499999999999994,0.6666666666666666
0.5355670103092784,2,0.0,2,2,0.20833333333333331,0.6666666666666666
0.3603092783505155,0,2.0,0,2,0.5833333333333333,1.0
0.48247422680412366,4,2.0,1,2,0.6666666666666667,0.5555555555555556
0.588659793814433,0,0.0,2,2,0.875,0.6666666666666666
0.9747422680412371,0,2.0,2,0,0.5416666666666667,0.2222222222222222
0.754639175257732,3,2.0,2,0,0.0,0.0
0.2778350515463918,2,2.0,2,0,0.6666666666666667,0.2222222222222222
0.7371134020618557,3,2.0,2,2,0.49999999999999994,0.6666666666666666
0.02680412371134022,0,2.0,2,2,0.7083333333333333,0.8888888888888888
0.9283505154639177,2,1.0,2,1,0.9583333333333333,1.0
0.10670103092783506,0,0.0,0,0,0.4583333333333333,0.8888888888888888
0.534020618556701,0,1.0,1,2,0.7916666666666667,0.4444444444444444
0.5989690721649485,0,2.0,2,0,0.16666666666666669,0.4444444444444444
0.397938144329897,4,1.0,2,0,0.041666666666666685,0.5555555555555556
0.32216494845360827,2,1.0,3,1,0.37499999999999994,0.8888888888888888
0.17061855670103093,2,2.0,2,1,0.8333333333333333,1.0
0.14329896907216497,0,2.0,2,0,0.16666666666666669,0.5555555555555556
0.6623711340206185,0,1.0,1,2,0.16666666666666669,0.5555555555555556
0.6041237113402063,4,0.0,2,0,1.0,0.4444444444444444
0.7072164948453609,0,1.0,2,0,0.16666666666666669,0.8888888888888888
0.1515463917525773,0,1.0,0,0,0.3333333333333333,0.7777777777777777
0.1979381443298969,1,0.0,2,2,0.20833333333333331,0.1111111111111111
0.6396907216494846,4,2.0,2,0,0.7083333333333333,0.8888888888888888
0.7000000000000001,0,0.0,0,0,0.125,0.0
0.7371134020618557,0,2.0,1,1,0.7083333333333333,1.0
0.2788659793814433,3,0.0,2,1,0.625,0.8888888888888888
0.9010309278350517,0,2.0,0,2,0.0,0.2222222222222222
0.5036082474226804,2,1.0,0,0,0.08333333333333331,0.8888888888888888
0.40618556701030933,1,1.0,1,0,0.7916666666666667,0.0
0.45103092783505155,2,0.0,1,1,0.20833333333333331,0.0
0.3391752577319588,0,0.0,0,0,0.4166666666666667,0.7777777777777777
0.8695876288659795,0,1.0,2,2,0.041666666666666685,0.5555555555555556
0.9247422680412373,2,0.0,0,2,0.125,0.8888888888888888
0.361340206185567,1,0.0,2,0,0.4583333333333333,0.4444444444444444
0.331958762886598,0,0.0,1,2,0.6666666666666667,0.1111111111111111
0.15721649484536085,4,2.0,1,0,0.49999999999999994,0.6666666666666666
0.09536082474226804,3,2.0,1,0,0.3333333333333333,1.0
0.10618556701030929,0,1.0,0,1,0.37499999999999994,0.4444444444444444
0.509278350515464,0,2.0,1,2,0.37499999999999994,0.7777777777777777
0.16494845360824745,0,1.0,2,0,0.3333333333333333,0.2222222222222222
0.1463917525773196,4,1.0,2,0,0.08333333333333331,0.6666666666666666
0.24072164948453612,2,1.0,1,2,0.9583333333333333,0.8888888888888888
0.06701030927835051,0,1.0,1,2,0.3333333333333333,0.7777777777777777
0.43814432989690727,2,1.0,2,0,0.041666666666666685,0.7777777777777777
0.04072164948453608,0,1.0,2,1,0.041666666666666685,0.3333333333333333
0.8355670103092785,0,2.0,2,1,0.5833333333333333,0.4444444444444444
0.10257731958762889,0,1.0,2,2,0.8333333333333333,0.7777777777777777
0.7123711340206186,3,1.0,1,0,0.125,0.8888888888888888
0.32061855670103095,0,1.0,1,0,0.75,0.2222222222222222
0.6360824742268042,0,1.0,2,2,0.625,0.8888888888888888
0.20309278350515467,3,1.0,2,2,0.5416666666666667,0.4444444444444444
0.950515463917526,0,0.0,0,1,0.875,0.5555555555555556
0.06649484536082474,0,1.0,2,2,0.7916666666666667,0.7777777777777777
0.4123711340206186,0,0.0,1,0,0.7083333333333333,0.2222222222222222
0.7948453608247424,0,0.0,0,1,0.2916666666666667,0.4444444444444444
0.14484536082474228,4,1.0,2,0,0.25,0.6666666666666666
0.45618556701030927,2,1.0,1,2,0.9583333333333333,0.8888888888888888
0.572680412371134,2,0.0,0,0,0.49999999999999994,0.5555555555555556
0.9051546391752577,4,1.0,2,0,0.25,0.2222222222222222
0.581958762886598,2,1.0,0,0,0.0,0.1111111111111111
0.8139175257731959,2,1.0,3,0,0.08333333333333331,0.5555555555555556
0.3865979381443299,0,2.0,0,2,0.4166666666666667,0.4444444444444444
0.6242268041237113,0,0.0,2,2,0.7083333333333333,0.2222222222222222
0.14948453608247425,0,1.0,2,0,0.49999999999999994,0.2222222222222222
0.4907216494845361,2,1.0,0,2,0.75,0.2222222222222222
0.36082474226804123,0,1.0,0,2,0.4583333333333333,0.3333333333333333
0.12989690721649486,2,1.0,2,2,0.6666666666666667,0.1111111111111111
0.5005154639175259,0,0.0,2,1,0.2916666666666667,0.7777777777777777
0.5180412371134021,0,1.0,0,2,0.37499999999999994,0.5555555555555556
0.8613402061855672,0,0.0,1,2,0.16666666666666669,0.0
0.40773195876288665,0,2.0,1,1,0.3333333333333333,0.3333333333333333
0.5592783505154639,2,1.0,1,1,0.625,0.2222222222222222
0.6061855670103093,0,0.0,2,2,0.20833333333333331,0.6666666666666666
0.829896907216495,1,1.0,1,2,0.125,0.2222222222222222
0.7572164948453608,3,0.0,1,0,0.4583333333333333,0.5555555555555556
0.7216494845360826,0,1.0,2,0,0.4166666666666667,0.6666666666666666
0.1350515463917526,2,2.0,3,2,0.4583333333333333,0.0
0.08092783505154641,3,0.0,1,2,0.4166666666666667,0.0
0.06958762886597938,2,1.0,2,0,0.4583333333333333,0.0
0.8969072164948454,4,2.0,1,0,0.0,0.1111111111111111
0.5634020618556701,0,1.0,2,2,0.8333333333333333,0.2222222222222222
0.5201030927835052,0,0.0,2,0,0.37499999999999994,0.1111111111111111
0.8061855670103094,0,1.0,1,0,0.041666666666666685,0.0
0.9541237113402063,3,1.0,2,0,0.8333333333333333,0.6666666666666666
0.5144329896907217,3,0.0,0,0,0.9583333333333333,1.0
0.8623711340206186,0,0.0,1,2,0.20833333333333331,0.3333333333333333
0.04690721649484536,1,1.0,1,2,0.4166666666666667,0.4444444444444444
0.35309278350515466,2,1.0,1,0,0.041666666666666685,0.1111111111111111
0.38608247422680414,1,0.0,2,0,0.8333333333333333,0.2222222222222222
0.8206185567010311,0,1.0,2,0,0.08333333333333331,0.1111111111111111
0.8670103092783505,3,1.0,1,0,0.625,0.4444444444444444
0.2690721649484536,2,1.0,1,0,0.37499999999999994,0.8888888888888888
0.188659793814433,0,0.0,0,0,0.0,0.4444444444444444
0.4350515463917526,0,0.0,2,0,0.25,0.5555555555555556
0.21237113402061858,0,0.0,2,0,0.625,0.6666666666666666
0.7690721649484537,0,0.0,1,0,0.49999999999999994,1.0
0.743298969072165,0,1.0,2,0,0.4166666666666667,0.6666666666666666
0.9860824742268041,2,0.0,0,0,0.9166666666666667,0.6666666666666666
0.7701030927835052,1,0.0,1,0,0.875,0.7777777777777777
0.6623711340206185,0,1.0,2,1,0.7083333333333333,0.1111111111111111
0.33608247422680415,0,0.0,0,2,0.9166666666666667,0.5555555555555556
0.17835051546391753,0,1.0,0,2,0.6666666666666667,0.5555555555555556
0.7891752577319588,2,0.0,1,1,0.5833333333333333,0.5555555555555556
0.8659793814432991,1,1.0,2,0,0.8333333333333333,0.4444444444444444
0.6360824742268042,2,0.0,0,2,0.8333333333333333,0.0
0.37371134020618557,4,0.0,0,0,0.041666666666666685,0.4444444444444444
0.8969072164948454,3,0.0,0,0,0.4166666666666667,0.3333333333333333
0.45670103092783504,0,0.0,0,1,0.3333333333333333,0.0
0.34278350515463923,0,1.0,0,0,0.9583333333333333,0.7777777777777777
0.0520618556701031,1,0.0,3,2,0.7916666666666667,0.5555555555555556
0.28247422680412376,0,0.0,0,0,0.5416666666666667,0.4444444444444444
0.029896907216494847,0,1.0,2,0,0.4583333333333333,1.0
0.7762886597938146,0,0.0,0,0,0.9166666666666667,0.0
0.7500000000000001,2,1.0,2,0,0.125,0.6666666666666666
0.1520618556701031,2,1.0,1,0,0.20833333333333331,0.5555555555555556
0.9268041237113402,2,1.0,0,0,0.4583333333333333,0.7777777777777777
0.8262886597938146,3,0.0,0,0,0.875,0.8888888888888888
0.43917525773195876,0,0.0,0,0,0.5833333333333333,0.6666666666666666
0.11288659793814432,2,0.0,2,0,0.6666666666666667,0.4444444444444444
0.8149484536082474,0,2.0,2,2,0.2916666666666667,0.2222222222222222
0.17268041237113402,3,0.0,0,0,0.5833333333333333,0.3333333333333333
0.7948453608247424,4,0.0,2,1,0.9583333333333333,0.0
0.23402061855670103,0,0.0,2,1,0.4166666666666667,0.4444444444444444
0.21855670103092786,0,0.0,1,0,0.25,0.1111111111111111
0.5907216494845362,0,0.0,1,2,1.0,0.4444444444444444
0.5922680412371134,0,2.0,0,2,0.4583333333333333,0.4444444444444444
0.13608247422680414,0,0.0,2,0,0.08333333333333331,0.7777777777777777
0.3675257731958763,1,2.0,1,0,0.5833333333333333,0.4444444444444444
0.013402061855670108,0,1.0,2,0,0.16666666666666669,0.8888888888888888
0.25515463917525777,2,1.0,2,2,0.9583333333333333,1.0
0.3556701030927835,0,1.0,2,2,0.3333333333333333,1.0
0.3443298969072165,4,0.0,0,0,0.20833333333333331,0.5555555555555556
0.7747422680412371,2,1.0,0,2,0.75,0.7777777777777777
0.06237113402061856,0,1.0,3,0,0.37499999999999994,0.1111111111111111
0.3505154639175258,2,1.0,2,2,0.8333333333333333,0.6666666666666666
0.4695876288659794,3,0.0,1,0,0.041666666666666685,0.5555555555555556
0.1479381443298969,3,1.0,2,2,0.75,0.3333333333333333
